,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
0,0,0,60.0,0,11.0,67.349,0,0.0,0,1,14,0,14.23,11,4.461,2,0,3,18.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0,0,43.0,0,11.0,91.449,0,257.252,0,1,22,1,14.94,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0,0,35.0,1,10.0,16.039,0,124.191,1,0,5,0,4.01,4,38.69,2,0,3,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,0,51.0,0,14.0,0.0,0,306.251,1,1,32,0,15.44,7,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0,0,50.0,0,12.0,114.986,0,243.925,1,0,36,0,18.0,1,19.217,2,1,3,17.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1,0,34.0,1,12.0,125.301,1,0.0,0,0,46,1,17.43,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0,0,54.0,0,12.0,18.755,0,0.0,1,0,33,0,8.78,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1,1,37.0,2,12.0,107.961,0,333.68,1,1,44,1,16.97,1,2.374,1,1,10,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8,1,0,34.0,0,10.0,62.978,0,0.0,0,0,34,0,11.2,1,0.0,0,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0,0,50.0,0,7.0,106.952,0,0.0,0,1,48,1,18.51,7,0.0,0,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,1,0,53.0,0,14.0,77.1,0,0.0,0,0,15,0,18.3,1,0.0,0,0,0,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,0,0,43.0,0,5.0,52.642,0,209.97,1,0,36,0,22.42,7,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0,0,55.0,0,11.0,59.162,0,180.232,1,1,25,1,17.6,7,5.028,2,1,3,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,1,0,53.0,0,11.0,130.795,0,0.0,0,1,64,1,28.34,6,0.0,0,0,3,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
14,1,0,45.0,0,0.0,0.0,0,106.859,1,0,48,0,6.0,1,0.0,0,0,3,5.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0,0,39.0,3,12.0,51.884,1,180.951,0,0,43,0,10.59,6,0.0,0,0,0,13.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
